x, y, z, qx, qy, qz, qw
0.0, 0.0, 0.0, -0.47900817, 0.6978452, -0.4390308, -0.30135536
0.0, 0.0, 0.0, -0.47900817, 0.6978452, -0.4390308, -0.30135536
0.0, 0.0, 0.0, -0.47900817, 0.6978452, -0.4390308, -0.30135536
0.0, 0.0, 0.0, -0.47900817, 0.6978452, -0.4390308, -0.30135536
0.0, 0.0, 0.0, -0.48147768, 0.6965384, -0.43960878, -0.29959577
0.0, 0.0, 0.0, -0.48411176, 0.6957959, -0.4396104, -0.2970631
0.0, 0.0, 0.0, -0.48698434, 0.69521743, -0.43942723, -0.29397732
0.0, 0.0, 0.0, -0.4908087, 0.69465774, -0.4391291, -0.2893493
0.0, 0.0, 0.0, -0.49357116, 0.6944391, -0.43876722, -0.28570113
0.0, 0.0, 0.0, -0.49614492, 0.69449973, -0.43813822, -0.28203756
0.0, 0.0, 0.0, -0.49855366, 0.69487345, -0.4371126, -0.27843776
0.0, 0.0, 0.0, 0.501627, -0.69583046, 0.43502498, 0.27375808
0.0, 0.0, 0.0, 0.5039393, -0.69676524, 0.43308696, 0.2701833
0.0, 0.0, 0.0, 0.50638056, -0.6977974, 0.43088353, 0.26645204
0.0, 0.0, 0.0, 0.50989676, -0.69924563, 0.42748955, 0.2613684
0.0, 0.0, 0.0, 0.5127074, -0.7002776, 0.4247525, 0.25754157
0.0, 0.0, 0.0, 0.515675, -0.7011822, 0.42196944, 0.2537019
0.0, 0.0, 0.0, 0.51994044, -0.7020727, 0.4183925, 0.2484021
0.0, 0.0, 0.0, 0.5233885, -0.7023825, 0.41603673, 0.24420619
0.0, 0.0, 0.0, 0.5270112, -0.70244205, 0.4139716, 0.23971182
0.0, 0.0, 0.0, 0.53202796, -0.7022791, 0.41143218, 0.233396
0.0, 0.0, 0.0, 0.5358095, -0.7020097, 0.4096565, 0.2286306
0.0, 0.0, 0.0, 0.5395391, -0.7015894, 0.4081023, 0.22388013
0.0, 0.0, 0.0, 0.5444844, -0.70083135, 0.4062577, 0.21754695
0.0, 0.0, 0.0, 0.54816055, -0.7000532, 0.40515965, 0.21281716
0.0, 0.0, 0.0, 0.55169463, -0.6990378, 0.4045015, 0.2082249
0.0, 0.0, 0.0, 0.55518293, -0.69781166, 0.4042168, 0.20356664
0.0, 0.0, 0.0, 0.55995613, -0.6961375, 0.40374106, 0.1970655
0.0, 0.0, 0.0, 0.56351745, -0.6948757, 0.40329278, 0.19222546
0.0, 0.0, 0.0, 0.56695974, -0.69358385, 0.40285558, 0.18763117
0.0, 0.0, 0.0, 0.57124156, -0.6918035, 0.40256435, 0.18174969
0.0, 0.0, 0.0, 0.57424724, -0.6903653, 0.40269834, 0.1773975
0.0, 0.0, 0.0, 0.5771148, -0.6888815, 0.40305543, 0.17299388
0.0, 0.0, 0.0, 0.580495, -0.68701404, 0.40376082, 0.1673748
0.0, 0.0, 0.0, 0.5824233, -0.6857676, 0.40458274, 0.16376396
